chunk_size_kb,repetition,hash,encrypt,sign,merkle_build,proof_gen,proof_verify,sig_verify,decrypt,rehash,naive_sign,naive_verify
512,143,0.9227000009559561,0.3698999989865115,0.1419000000169035,0.08509999861416873,0.009299999874201603,0.033599999369471334,0.28960000054212287,0.5020000007789349,0.5486999998538522,5.880500000785105,2.7632999990601093
512,144,0.58319999880041,0.5268000004434725,0.15890000031504314,0.08970000089902896,0.012000000424450263,0.03479999941191636,0.308600001517334,0.4136000006838003,0.5455000009533251,4.120699999475619,2.295300000696443
512,145,0.5693000002793269,0.6542999999510357,0.3386000007594703,0.09690000115369912,0.011300000551273115,0.036699999327538535,0.30900000092515256,1.3238000010460382,0.5512999996426515,5.881099999896833,2.2802999992563855
512,146,0.5751999997301027,0.567600000067614,0.13439999929687474,0.08070000149018597,0.00909999835130293,0.03279999873484485,0.2832000009220792,0.8543999992980389,0.7249000009323936,4.803699999683886,4.247699998813914
512,147,0.5801999996037921,0.6094000000302913,0.14859999828331638,0.1007999999274034,0.011800000720540993,0.03860000106215011,0.30250000054365955,0.3770000002987217,0.6849000001238892,4.297499999665888,2.2630999992543366
512,148,0.7117999994079582,0.6685999996989267,0.14030000056663994,0.0900999984878581,0.010599998859106563,0.03370000013092067,0.28949999978067353,0.39090000063879415,0.5650999992212746,3.839900000457419,2.0762000003742287
512,149,0.5029999992984813,0.38719999975000974,0.1449999999749707,0.08859999979904387,0.011000000085914508,0.03139999898849055,0.2975000006699702,0.5196000001888024,0.4970999998477055,3.990999999587075,3.8657999994029524
512,150,0.5817000001115957,0.4116000000067288,0.15349999921454582,0.08890000026440248,0.012200000128359534,0.03590000051190145,0.30449999940174166,0.37489999886020087,0.7201999997050734,3.929700000298908,2.5332999994134298
512,151,0.992900000710506,0.7174999991548248,0.1609999999345746,0.09519999912299681,0.012200000128359534,0.0366000003850786,0.3035000008821953,0.3949999991164077,1.139399999374291,4.662000001189881,2.2243000003072666
512,152,0.5464000005304115,0.4172000008111354,0.14539999938278925,0.12090000018361025,0.012399999832268804,0.03459999970800709,0.2876999988075113,0.5322000015439698,0.5203999990044395,4.7857000008662,5.3035999990243
512,153,0.5742999983340269,0.4033999994135229,0.13839999883202836,0.08279999929072801,0.010799998563015833,0.034300001061637886,0.29240000003483146,0.38809999932709616,0.5481999996845843,3.796699998929398,2.043000000412576
512,154,0.49699999908625614,0.54929999896558,0.11500000073283445,0.07120000009308569,0.00819999877421651,0.031600000511389226,0.31430000126420055,0.3307999995740829,0.4915000008622883,4.876200000580866,2.2260000005189795
512,155,0.5532000013772631,0.4676000007748371,0.17759999900590628,0.11539999832166359,0.011000000085914508,0.03599999945436139,0.29400000130408444,0.5486999998538522,0.7582000016554957,3.9907000009407056,2.955199999632896
512,156,0.6025000002409797,0.33399999847461004,0.11989999984507449,0.08150000030582305,0.010099998689838685,0.03440000000409782,0.2824000002874527,0.3661999999167165,0.7237999998324085,3.7974000006215647,2.224500000011176
512,157,0.5154000009497395,0.7000000005064066,0.15160000111791305,0.1007999999274034,0.011800000720540993,0.03719999949680641,0.31769999986863695,0.38529999983438756,1.1900999998033512,4.651200000807876,2.4955999997473555
512,158,0.5626999991363846,0.4293000001780456,0.19749999955820385,0.13860000035492703,0.011199999789823778,0.035200000638724305,0.29709999944316223,0.6133999995654449,0.5377999987103976,4.414400000314345,2.3339999988820637
512,159,0.5050999989180127,0.3121999998256797,0.11110000014014076,0.07450000157405157,0.008600000001024455,0.03219999962311704,0.29910000012023374,0.30700000024808105,0.4912999993393896,3.9163999990705634,2.06380000054196
512,160,0.5182000004424481,1.327399999354384,0.1353999996354105,0.1247000000148546,0.011500000255182385,0.032100000680657104,0.29859999995096587,0.3983999995398335,1.5534000012848992,5.125199999383767,2.249699999083532
512,161,0.5615999998553889,0.5180999996809987,0.17350000052829273,0.1294999983656453,0.012700000297627412,0.04020000051241368,0.31939999826136045,0.6382999999914318,1.987100000405917,5.19690000146511,2.387599999565282
512,162,0.545599999895785,0.3710999990289565,0.14419999934034422,0.094600000011269,0.01179999890155159,0.05290000081004109,2.0564000005833805,0.5029000003560213,0.8375999987038085,4.477000000406406,2.2084999982325826
512,163,0.5153000001882901,0.5175999995117309,0.1305999994656304,0.08720000005268957,0.009800000043469481,0.03339999966556206,0.44069999967177864,0.3177999988110969,0.4890000000159489,3.9780000006430782,2.0774000004166737
512,164,0.5267999986244831,1.0603999999148073,0.22269999863056,0.13699999908567406,0.028899999961140566,0.24029999985941686,0.410699998610653,0.8084000000962988,0.5631999993056525,10.634899999786285,5.062000000179978
512,165,0.9652999997342704,0.4700999998021871,0.18249999993713573,0.10629999997036066,0.011400001312722452,0.043000000005122274,0.3031999985978473,0.39090000063879415,0.5263000002742046,4.982600001312676,2.4484000005031703
512,166,4.473900000448339,0.7638999995833728,0.13930000022810418,0.1038999998854706,0.022500000341096893,0.0411000000895001,0.3051000003324589,0.4054000000905944,0.6190999993123114,3.901699999914854,2.028299999437877
512,167,0.49030000081984326,0.3094000003329711,0.10699999984353781,0.06920000123500358,0.007200000254670158,0.028000000384054147,0.2547000003687572,1.076900000043679,0.5559999990509823,3.8307999984681373,2.0308000002842164
512,168,0.4940999988320982,0.29129999893484637,0.09940000018104911,0.07189999996626284,0.009800000043469481,0.029200000426499173,0.27399999999033753,0.28869999914604705,0.5053999993833713,3.6338000008981908,2.0101000009162817
512,169,0.5681999991793418,0.8907000010367483,0.30470000092464034,0.1292000015382655,0.009100000170292333,0.03300000025774352,0.4064999993715901,0.5624000004900154,0.5000000001018634,3.9389000012306497,2.5756000013643643
512,170,0.5347000005713198,0.3233999996155035,0.13799999942420982,0.08320000051753595,0.008499999239575118,0.032100000680657104,0.26950000028591603,0.5265999989205739,0.5151000004843809,4.852699999901233,5.495199999131728
512,171,0.5249000005278504,0.34609999966050964,0.559899999643676,0.0869999985297909,0.00920000093174167,0.03370000013092067,0.2839999997377163,0.35879999995813705,0.488499999846681,4.985700001270743,3.1118999995669583
512,172,0.6534000003739493,0.5990999998175539,0.1405000002705492,0.09789999967324547,0.01049999991664663,0.03699999979289714,0.2973000009660609,0.3923999993276084,0.5620000010821968,3.9288999996642815,2.1287999988999218
512,173,0.5306999992171768,1.1190000004717149,0.15170000006037299,0.1094999988708878,0.009800000043469481,0.03440000000409782,0.29879999965487514,0.5727999996452127,0.5558000011660624,4.782500000146683,2.2083000003476627
512,174,0.5363000000215834,0.37990000055287965,0.12380000043776818,0.08060000072873663,0.008900000466383062,0.03229999856557697,0.2705999995669117,0.30610000067099463,0.4915999998047482,4.032000000734115,1.9235999989177799
512,175,0.46780000047874637,0.4877999999735039,0.09499999941908754,0.06659999962721486,0.007200000254670158,0.028000000384054147,0.24809999922581483,0.28420000126061495,0.4597000006469898,4.610500000126194,1.973599999473663
512,176,0.4971999987901654,0.3448000006756047,0.12129999959142879,0.07390000064333435,0.009700001101009548,0.03130000004603062,0.2507999997760635,0.5371000006562099,0.466499999674852,4.416099998707068,2.334599999812781
512,177,0.651599999400787,0.7466999995813239,0.13480000052368268,0.09130000034929253,0.010399999155197293,0.03239999932702631,0.4050999996252358,0.3448999996180646,0.5883999983780086,3.9122999987739604,2.404200000455603
512,178,0.50809999993362,1.1319000004732516,0.14009999904374126,0.24950000079115853,0.011599999197642319,0.03469999865046702,0.2955999989353586,0.468999998702202,0.47930000073392875,3.635599998233374,2.2040999992896104
512,179,0.4883999990852317,0.3744000005099224,0.1474999990023207,0.0895000011951197,0.010100000508828089,0.030700000934302807,0.2706000013859011,0.5565000010392396,1.4303000007203082,7.956200000990066,3.7871999993512873
512,180,0.5474999998114072,0.7132999999157619,0.14759999976377003,0.09109999882639386,0.011000000085914508,0.18710000040300656,0.339299998813658,0.8023000009416137,1.6312000007019378,5.420999999842024,2.947699998912867
512,181,0.8301999987452291,1.401899999109446,0.40129999979399145,0.14910000027157366,0.017500000467407517,0.06580000081157777,0.36539999928209,0.9943999993993202,0.8164999999280553,4.61150000046473,2.4998000008054078
512,182,0.6204999990586657,0.492600000143284,0.12620000052265823,0.07970000115165021,0.009100000170292333,0.03319999996165279,0.2810000005410984,0.46750000001338776,0.6518000009236857,4.3304999999236315,2.188200000091456
512,183,0.5543999996007187,0.4164000001765089,0.1474999990023207,0.12509999942267314,0.01179999890155159,0.036899999031447805,0.31769999986863695,0.4177999999228632,0.5934000000706874,5.123400000229594,3.0537000002368586
512,184,0.765799999498995,0.9213000012096018,0.17749999824445695,5.654799999319948,0.01920000067912042,0.06469999971159268,0.591200001508696,0.8171999998012325,2.183599999625585,6.8228000000090105,5.169699999896693
512,185,0.8034999991650693,0.5373000003601192,1.2120999999751803,0.12720000086119398,0.01320000046689529,0.047700001232442446,0.4384000003483379,0.7626000005984679,0.7592000001750421,11.389600000256905,4.245600001013372
512,186,0.8446000010735588,0.521100000696606,0.18249999993713573,0.11029999950551428,0.01230000088980887,0.0455999997939216,0.38440000025730114,0.6040999996912433,1.01859999995213,12.181000000055064,3.253700000641402
512,187,0.8928000006562797,0.9425999996892642,0.3496000008453848,0.2976000014314195,0.014799999917158857,0.06260000009206124,0.6692999995721038,1.0344000002078246,1.0216999999101972,6.419800000003306,3.339099999720929
512,188,2.1493000003829366,0.5469999996421393,0.182699999641045,0.21439999909489416,0.014799999917158857,0.05729999975301325,0.5656000012095319,0.7294000006368151,0.7315000002563465,5.395100000896491,2.9615000003104797
512,189,0.9845000004133908,0.6582000005437294,0.1685999995970633,0.1140000003942987,0.011699999959091656,0.04310000076657161,1.283700001295074,0.4959999987477204,0.6671999999525724,5.275000001347507,2.7186000006622635
512,190,0.6860999983473448,0.7382000003417488,0.13779999972030055,0.08770000022195745,0.010800000382005237,0.0413999987358693,0.2808999997796491,0.47510000149486586,2.736200000072131,5.384899999626214,2.44369999927585
512,191,0.6346999998640968,0.39090000063879415,0.11559999984456226,0.07550000009359792,0.008699998943484388,0.03149999974993989,0.30919999881007243,0.49960000069404487,0.49419999959354755,11.214699999982258,2.6294999988749623
512,192,0.6482999997388106,0.41679999958432745,0.13110000145388767,0.0928999997995561,0.010300000212737359,0.06469999971159268,0.41509999937261455,0.48239999887300655,0.812700000096811,4.707399999460904,3.635799999756273
512,193,0.6121000005805399,0.8684000003995607,0.1711999993858626,0.11950000043725595,0.013799999578623101,0.05059999966761097,0.35519999983080197,0.480799999422743,0.5738999989262084,4.375500000605825,2.2403000002668705
512,194,0.5583000001934124,0.43030000051658135,0.1573999998072395,0.10339999971620273,0.012000000424450263,0.03639999886217993,0.32919999830482993,0.5842000009579351,0.7771000000502681,4.018400000859401,2.0791000006283866
512,195,0.5008000007364899,0.30080000033194665,0.1019000010273885,0.07069999992381781,0.008200000593205914,0.030499999411404133,0.2590000003692694,0.31540000054519624,0.48489999971934594,3.7036999983683927,2.030199999353499
512,196,0.493800000185729,0.5020999997213949,0.10239999937766697,0.08549999984097667,0.009300001693191007,0.031100000342121348,0.5845000014232937,0.4982999998901505,0.5336000012903241,3.9158999989012955,2.0881000000372296
512,197,0.530100000105449,0.364500001523993,0.13479999870469328,0.09019999924930744,0.010399999155197293,0.03079999987676274,0.2756000012595905,0.5519999995158287,0.5066000012448058,3.736300001037307,2.4467999992339173
512,198,0.6024999984219903,0.36080000063520856,0.12790000073437113,0.08200000047509093,0.009800000043469481,0.03239999932702631,0.26419999994686805,0.4455999987840187,0.4969000001437962,4.079700000147568,2.1108999990246957
512,199,0.5409000004874542,0.7210999992821598,0.16700000014679972,0.11249999988649506,0.01320000046689529,0.03860000106215011,0.31429999944521114,0.44949999937671237,0.5795999986730749,4.429599999639322,2.3404000003210967
1024,0,1.148299999840674,1.300400001127855,0.4833999992115423,0.12739999874611385,0.015899999198154546,0.04710000030172523,0.4549000004772097,1.543800000945339,1.465999999709311,10.808799999722396,6.910799998877337
1024,1,1.6061999995145015,1.4065000013943063,0.19719999909284525,0.12820000119972974,0.014100000043981709,0.03809999907389283,0.302999998893938,1.5609000001859386,2.43640000007872,12.275200000658515,16.20360000015353
1024,2,4.856600000493927,3.884699999616714,0.37060000067867804,0.16320000031555537,0.015100000382517464,0.05270000110613182,0.48409999908471946,1.7840000000433065,3.1207000010908814,20.083600000361912,9.26910000089265
1024,3,2.2831999995105434,2.1855000013601966,0.26199999956588726,0.17730000035953708,0.01950000114447903,0.06140000004961621,0.5148000000190223,1.8364000006840797,2.050299999609706,16.707900000255904,7.431699999870034
1024,4,1.7286999991483754,2.2344000008160947,0.2750999992713332,0.12339999921096023,0.013900000340072438,0.03999999898951501,0.3161000004183734,1.2152999988757074,1.1354999987815972,10.970899998937966,5.38090000009106
1024,5,1.2420999992173165,1.0836000001290813,0.15840000014577527,0.10610000026645139,0.011600001016631722,0.03529999958118424,0.3068000005441718,1.8550999993749429,1.6363000013370765,8.419499999945401,5.439500000647968
1024,6,1.0481000008439878,0.9984999996959232,0.13320000107341912,0.08410000009462237,0.011000000085914508,0.03509999987727497,0.2920000006270129,0.9727999986353097,1.027599999360973,8.84320000113803,5.081399998744018
1024,7,1.088399998479872,1.9331000003148802,0.4245999989507254,0.10759999895526562,0.011199999789823778,0.034300001061637886,0.298099999781698,1.1279999998805579,1.047000001562992,13.122799999109702,5.890299999009585
1024,8,1.1387000013201032,1.3140999999450287,0.1571000011608703,0.09820000013860408,0.010400000974186696,0.03809999907389283,0.31539999872620683,1.6487999982928159,1.9391999994695652,8.97850000001199,4.575899998599198
1024,9,1.1997000001429114,1.2187000011181226,0.1654999996389961,0.11500000073283445,0.012399999832268804,0.0380000001314329,0.31040000067150686,1.176899999336456,1.0497000002942514,9.365199999592733,4.284200000256533
1024,10,1.0789000007207505,1.0219999985565664,0.14630000077886507,0.09080000018002465,0.009100000170292333,0.03389999983482994,0.2839999997377163,1.1415999997552717,1.025000001391163,8.063700001002871,5.122100001244689
1024,11,1.248200000190991,1.2060999997629551,0.14150000060908496,0.09049999971466605,0.008700000762473792,0.033299998904112726,0.29940000058559235,1.0443000010127435,1.1877999986609211,14.053200000489596,7.537999999840395
1024,12,1.34760000037204,1.4831000007689,0.20840000070165843,0.14770000052521937,0.014999999621068127,0.048800000513438135,0.3907000009348849,1.632699999390752,1.6451000010420103,11.746899999707239,4.2412000002514105
1024,13,1.1568000008992385,1.9281999993836507,0.24610000036773272,0.17010000010486692,0.016899999536690302,0.08510000043315813,0.42719999873952474,1.5257000013662037,1.5691000007791445,9.871700000076089,4.944000000250526
1024,14,1.4688999999634689,1.4187999986461364,0.16139999934239313,0.13209999997343402,0.011600001016631722,0.036100000215810724,0.2997999999934109,1.3288999998621875,1.202900000862428,11.5869000001112,5.007600000681123
1024,15,1.5616999990015756,6.932399999641348,0.2612999996927101,0.1778999994712649,0.017099999240599573,0.0548999996681232,0.9866999989753822,1.392199999827426,1.501099999586586,11.588600000322913,6.0439999997470295
1024,16,1.5702999990026,1.6980999989755219,0.25040000036824495,0.5911999996897066,0.017499998648418114,0.0562999994144775,0.7695999993302394,1.3527000010071788,1.3922999987698859,9.340700000393554,5.094499998449464
1024,17,1.201299999593175,1.5802000016265083,0.17269999989366625,0.09580000005371403,0.011899999663000926,0.0320999988616677,0.2955999989353586,1.1498999992909376,1.0574000007181894,8.0495999991399,4.96229999953357
1024,18,1.750200000969926,1.241600000867038,0.17499999921710696,0.11679999988700729,0.012599999536178075,0.036299999919719994,0.36050000016984995,1.2272000003576977,1.2618000000657048,8.369799999854877,3.96559999899182
1024,19,1.0000999991461867,0.8980999991763383,0.12629999946511816,0.11279999853286427,0.02479999966453761,0.03469999865046702,0.28200000087963417,1.0755999992397847,1.1826000009023119,12.81580000068061,4.800500000783359
1024,20,1.3896000000386266,1.3275000001158332,0.18230000023322646,0.1264000002265675,0.014299999747890979,0.046299999667098746,0.36980000004405156,1.1749000004783738,1.283700001295074,8.198499999707565,4.296700000850251
1024,21,1.0852000013983343,0.998200001049554,0.13930000022810418,0.0808000004326459,0.00940000063565094,0.0411000000895001,0.28190000011818483,1.0883000013564015,0.9713999988889555,7.384099999399041,3.880399999616202
1024,22,1.0439999987283954,0.9029999982885784,0.13169999874662608,0.11730000005627517,0.010900001143454574,0.03330000072310213,0.2776000001176726,0.992900000710506,1.000299998850096,8.268100000350387,4.36470000022382
1024,23,1.053699999829405,1.0547000001679407,0.1489000005676644,0.09440000030735973,0.014100000043981709,0.04179999996267725,0.2929999991465593,1.1103000015282305,1.0593000006338116,9.899399999994785,4.116300000532647
1024,24,1.006700000289129,1.2569999998959247,0.1560000000608852,0.119099999210448,0.01049999991664663,0.035600000046542846,0.4272999995009741,2.3165999991761055,1.2294999996811384,7.714299999861396,4.075799999554874
1024,25,1.0419000009278534,1.171400001112488,0.13469999976223335,0.10339999971620273,0.012999998943996616,0.05600000076810829,0.3621000014391029,0.9789000014279736,1.0151000005862443,7.303999998839572,4.428700000062236
1024,26,1.3899999994464451,1.591500000358792,0.32450000071548857,0.4341000003478257,0.022100000933278352,0.06070000017643906,0.3701999994518701,1.4844999986962648,1.047100000505452,9.67560000026424,4.72280000030878
1024,27,1.23630000052799,1.0890000012295786,0.15859999984968454,0.10480000128154643,0.010099998689838685,0.03440000000409782,0.33569999868632294,1.2306999997235835,1.3276999998197425,9.399499998835381,4.172400000243215
1024,28,1.7552999997860752,2.5062999993679114,1.6540000015083933,0.503999999637017,0.01590000101714395,0.054099999033496715,0.6018999993102625,1.3419999995676335,1.3572999996540602,8.517799999026465,4.723900001408765
1024,29,1.0671000000002095,1.253000000360771,0.1830000001064036,0.12310000056459103,0.010800000382005237,0.036499999623629265,0.28190000011818483,1.4245999991544522,1.1171000005560927,7.707799999479903,4.282900001271628
1024,30,1.0455999999976484,1.5502000005653827,0.14689999989059288,0.08919999891077168,0.009900000804918818,0.03470000046945643,0.27860000045620836,1.2415999990480486,1.0380999992776196,9.720199999719625,6.166299999676994
1024,31,1.4218999986042036,1.7007999995257705,0.2831999991030898,0.1540000012028031,0.015399999028886668,0.05359999886422884,0.4305000002204906,3.5695999995368766,1.3003000003664056,13.43780000024708,5.129499999384279
1024,32,1.0746999996626982,0.9473000009165844,0.1906000015878817,0.10750000001280569,0.012099999366910197,0.03789999936998356,0.43960000039078295,1.9599000006564893,1.7266999984713038,8.872799999153358,4.324499999711406
1024,33,1.6120999989652773,1.7943000002560439,0.18730000010691583,0.12369999967631884,0.012000000424450263,0.041700001020217314,0.3158999988954747,1.4135000001260778,1.20240000069316,11.984699998720316,5.693600000086008
1024,34,1.271400000405265,1.4479000001301756,0.19439999960013665,0.15460000031453092,0.015800000255694613,0.0520999983564252,0.3377999983058544,1.2972000004083384,2.75330000113172,19.07530000062252,8.469800000966643
1024,35,2.8382999989844393,1.9954999988840427,0.2694000013434561,0.17889999980980065,0.019499999325489625,0.06720000055793207,0.5340999996406026,1.8130999997083563,1.9010000014532125,17.56320000095002,4.340100000263192
1024,36,1.5928000011626864,1.2785999988409458,0.16979999963950831,0.11240000094403513,0.015200001143966801,0.03769999966607429,0.2953000002889894,1.0702999989007367,1.0426999997434905,8.912699999200413,4.652800000258139
1024,37,0.9940999989339616,1.0337000003346475,0.13349999971978832,0.08989999878394883,0.010300000212737359,0.03319999996165279,0.28329999986453913,1.0192000008828472,0.9998999994422775,9.11170000108541,4.176599999482278
1024,38,2.2568000003957422,1.660400001128437,0.21109999943291768,0.11170000107085798,0.0106999996205559,0.035600000046542846,0.34899999991466757,1.9538999986252747,2.552800000557909,9.568700001182151,6.960400000025402
1024,39,1.2635000002774177,1.2002000003121793,0.1381999991281191,0.08760000127949752,0.014599998394260183,0.03229999856557697,0.28079999901819974,1.0486000010132557,1.0378000006312504,8.039000000280794,4.093499999726191
1024,40,2.0743000004586065,1.56299999980547,0.2203999993071193,0.1405000002705492,0.013500000932253897,0.04959999932907522,0.45200000022305176,1.451199999792152,2.5098000005527865,10.311399999409332,4.695999999967171
1024,41,1.2980999999854248,4.153500000029453,0.5005000002711313,0.17440000010537915,0.1467000001866836,0.09019999924930744,0.9781999997358071,4.961599999660393,1.920699998663622,30.329799999890383,6.829899999502231
1024,42,1.1879000012413599,1.1451999998826068,0.16340000001946464,0.10099999963131268,0.009800000043469481,0.03609999839682132,0.30559999868273735,0.9986000004573725,1.1278999991191085,12.203100000988343,6.969500000195694
1024,43,1.8846999992092606,1.493300000220188,0.25999999888881575,0.1249999986612238,0.012399999832268804,0.04509999962465372,0.421200000346289,1.378599999952712,1.4466000011452707,8.443099999567494,4.840499999772874
1024,44,1.0794000008900184,1.227400000061607,0.16999999934341758,0.10870000005525071,0.010900001143454574,0.03539999852364417,0.2899999999499414,1.0478000003786292,1.0622999998304294,16.37250000021595,4.256999998688116
1024,45,1.4324999992822995,1.8282999990333337,0.23270000019692816,0.1350999991700519,0.013099999705445953,0.042100000428035855,0.35789999856206123,1.2314999985392205,1.6269000007014256,13.198500000726199,4.836399999476271
1024,46,1.092800001060823,1.0167000000365078,0.14290000035543926,0.09760000102687627,0.008799999704933725,0.605199998972239,0.8627000006526941,4.025500000352622,1.520199999504257,9.23999999940861,7.460099999661907
1024,47,1.2798999996448401,1.2307999986660434,0.16250000044237822,0.10840000140888151,0.012200000128359534,0.03570000080799218,0.3422999998292653,1.046699999278644,1.1926000006496906,10.05799999984447,4.390699999930803
1024,48,1.159600000391947,1.2650999997276813,0.14689999989059288,0.09540000064589549,0.010000001566368155,0.03400000059627928,0.28819999897677917,0.9541999988869065,1.2311999998928513,13.284200000271085,4.543299999568262
1024,49,1.0586999997030944,1.1159999994561076,0.1609999999345746,0.10830000064743217,0.012000000424450263,0.03650000144261867,0.30220000007830095,1.2900000001536682,1.238000000739703,11.322999998810701,6.7608999997901265
1024,50,1.0910000000876607,1.0730000012699747,0.23630000032426324,0.12630000128410757,0.02049999966402538,0.042499999835854396,0.3054000007978175,1.0791000004246598,1.0741999994934304,13.418799999271869,5.196000000069034
1024,51,1.3646000006701797,1.5829000003577676,0.22320000061881728,0.1370999998471234,0.015699999494245276,0.04169999920122791,0.32129999999597203,1.0538999995333143,1.098900000215508,8.706099999471917,3.9114999999583233
1024,52,0.9844999985944014,1.0068000010505784,0.11780000022554304,0.07720000030531082,0.008799999704933725,0.03060000017285347,0.26900000011664815,0.8452000001852866,0.9901000012177974,9.154999999736901,3.8242999999056337
1024,53,1.0678999988158466,0.929300000279909,0.19980000070063397,0.07470000127796084,0.00920000093174167,0.03000000106112566,0.2933000014309073,1.0285999996995088,1.1032000002160203,7.701999998971587,3.8712999994459096
1024,54,1.0285000007570488,1.0065999995276798,0.14659999942523427,0.09420000060345046,0.012000000424450263,0.033799999073380604,0.6321999990177574,1.8268999992869794,2.224699999715085,9.945800000423333,4.211299999951734
1024,55,1.6589999995630933,1.299900000958587,0.164700000823359,0.11280000035185367,0.01190000148199033,0.0365999985660892,0.29600000016216654,1.1410999995860038,1.0528000002523186,7.864999999583233,4.816799999389332
1024,56,1.058499999999185,1.102900001569651,0.14689999989059288,0.09339999996882398,0.009999999747378752,0.03420000030018855,0.2851000008377014,1.0404000004200498,1.2236999991728226,8.935600000768318,4.7231999997165985
1024,57,1.1106000001745997,1.3364999995246762,0.20170000061625615,0.2702000001590932,0.0106999996205559,0.03590000051190145,0.33430000075895805,3.848999998808722,1.5330000005633337,10.087900000144145,4.1894000005413545
1024,58,1.0460000012244564,0.959000000875676,0.1599000006535789,0.09230000068782829,0.011699999959091656,0.03619999915827066,0.2839999997377163,1.0867999990296084,1.0196000002906658,9.150299998509581,5.895399999644724
1024,59,1.5468000001419568,1.0813999997481005,0.15050000001792796,0.10010000005422626,0.010000001566368155,0.03550000110408291,0.29549999999289867,1.3502000001608394,1.2834000008297153,8.033399999476387,4.204599999866332
1024,60,1.105499999539461,1.0407999998278683,0.1629999987926567,0.12199999946460593,0.010900001143454574,0.03529999958118424,0.29399999948509503,0.981099999989965,1.0085999983857619,9.335900000223774,4.37919999967562
1024,61,1.4029999983904418,0.9386000001541106,0.14560000090568792,0.12059999971825164,0.009299999874201603,0.031800000215298496,0.2808999997796491,1.1020999991160352,3.0602000006183516,12.51830000001064,4.219800001010299
1024,62,1.1290000002190936,1.030900000841939,0.12179999976069666,0.09030000001075678,0.008200000593205914,0.030299999707494862,0.26679999973566737,0.8116999997582752,0.9958999999071239,7.1987999999691965,9.650499998315354
1024,63,1.0689999999158317,1.092800001060823,0.1441000003978843,0.09929999941959977,0.009199999112752266,0.03319999996165279,0.2997999999934109,0.991700000668061,1.5329999987443443,11.013800000000629,3.681400001369184
1024,64,1.079800000297837,1.7336999990220647,1.9645000011223601,0.47959999938029796,0.013500000932253897,0.05020000025979243,0.39599999945494346,1.151899999968009,2.6698000001488253,7.707699998718454,7.7027999996062135
1024,65,1.355899999907706,1.1343999995006016,0.15869999879214447,0.10140000085812062,0.012599999536178075,0.035400000342633575,0.27149999914399814,1.6983000004984206,0.9651000000303611,12.405500001477776,5.278299999190494
1024,66,1.784300000508665,1.0657000002538553,0.15630000052624382,0.10710000060498714,0.012600001355167478,0.04059999992023222,2.8770000008080387,1.2895999989268603,1.329299999270006,13.319600000613718,5.038100000092527
1024,67,1.1636999988695607,1.4049000001250533,0.17559999832883477,0.23330000112764537,0.01449999945180025,0.040800001443130895,0.9107000005315058,3.109700001004967,1.3741000002482906,9.412200000951998,4.762000000482658
1024,68,1.2569999998959247,1.3587999983428745,0.19470000006549526,0.12479999895731453,0.013700000636163168,0.04169999920122791,0.3378999990673037,1.8595000001369044,1.2679999999818392,21.81600000039907,8.48279999991064
1024,69,1.1111999992863275,0.9551000002829824,0.13330000001587905,0.08570000136387534,0.009700001101009548,0.0335000004270114,0.2939000005426351,1.030499999615131,1.0361000004195375,7.861100000809529,4.3334000001777895
1024,70,1.0755000002973247,1.5163999996730126,0.15749999874969944,0.11660000018309802,0.010900001143454574,0.03530000140017364,0.3037999995285645,1.0314999999536667,1.6347000000678236,8.929699999498553,5.0372999994579
1024,71,1.8731000000116182,3.2095999995362945,0.16259999938483816,0.10479999946255703,0.0106999996205559,0.03639999886217993,0.3158999988954747,1.315900000918191,1.1343000005581416,9.342299999843817,4.187700000329642
1024,72,2.135800001269672,1.4917999997123843,0.16119999963848386,0.12650000098801684,0.009700001101009548,0.036100000215810724,0.3014999983861344,1.811799998904462,1.1608000004343921,8.073300001342432,4.479299999729847
1024,73,1.2526000009529525,1.4544999994541286,0.13620000027003698,0.08829999933368526,0.00960000033956021,0.033900001653819345,0.3391999998711981,1.0898000000452157,1.0910000000876607,7.52210000064224,3.901699999914854
1024,74,1.0526999994908692,1.2129000006098067,0.1694999991741497,0.11450000056356657,0.012599999536178075,0.040499999158782884,0.34919999961857684,1.1088999999628868,1.0412000010546762,7.646099998964928,4.118700000617537
1024,75,1.1723999996320345,1.3567000005423324,0.1756999990902841,0.12599999899975955,0.012000000424450263,0.0748999991628807,0.3279000011389144,1.2889000008726725,2.1997000003466383,10.55639999867708,4.2596000002959045
1024,76,1.1061000004701782,1.1543000000528991,0.15050000001792796,0.09940000018104911,0.009499999578110874,0.03459999970800709,0.3341999999975087,1.170300000012503,1.1622999991232064,8.280300000478746,4.320199999710894
1024,77,1.0414999997010455,1.207799999974668,0.16820000018924475,0.09920000047713984,0.009699999282020144,0.035200000638724305,0.2855000002455199,1.2483999998949002,1.0873999999603257,7.951200001116376,3.9937999990797834
1024,78,1.0803999994095648,1.1952999993809499,0.14490000103251077,0.08799999886832666,0.010599998859106563,0.033099999200203456,0.3037000005861046,1.2484000017138897,1.3426999994408106,7.559899999250774,3.8789000009273877
1024,79,1.3266000005387468,1.2676000005740207,0.18740000086836517,0.1297999988310039,0.012500000593718141,0.03780000042752363,0.30080000033194665,1.4315999997052131,1.1223000001336914,7.971800001541851,5.131899999469169
