tamper_pct,rep,chunk_id,tampered,tamper_mode,flagged,detection_stage,verify_ms
30,0,188,0,,0,,15.671499999371008
30,0,189,1,sig_forgery,1,signature,19.4353000006231
30,0,190,0,,0,,13.750400001299568
30,0,191,0,,0,,15.746299999591429
30,0,192,1,payload_flip,1,decrypt,18.926999999166583
30,0,193,0,,0,,15.231999999741674
30,0,194,0,,0,,16.054199999416596
30,0,195,0,,0,,19.816699999864795
30,0,196,1,substitution,1,merkle_proof,11.280400000032387
30,0,197,0,,0,,22.005799999533338
30,0,198,0,,0,,24.42429999973683
30,0,199,1,sig_forgery,1,signature,21.224899999651825
30,1,0,0,,0,,21.156999999220716
30,1,1,0,,0,,13.62410000001546
30,1,2,0,,0,,16.100999999252963
30,1,3,0,,0,,18.892899999627843
30,1,4,1,payload_flip,1,decrypt,10.921799999778159
30,1,5,0,,0,,13.529300000300282
30,1,6,1,substitution,1,merkle_proof,10.012999999162275
30,1,7,0,,0,,16.66260000092734
30,1,8,0,,0,,10.287900000548689
30,1,9,0,,0,,12.68999999956577
30,1,10,1,sig_forgery,1,signature,16.90240000061749
30,1,11,0,,0,,14.27260000127717
30,1,12,1,payload_flip,1,decrypt,10.710199998356984
30,1,13,1,substitution,1,merkle_proof,11.98619999922812
30,1,14,0,,0,,17.26099999905273
30,1,15,1,sig_forgery,1,signature,13.523300000088057
30,1,16,0,,0,,11.48540000031062
30,1,17,0,,0,,15.701999998782412
30,1,18,0,,0,,16.626100001303712
30,1,19,0,,0,,12.336400001004222
30,1,20,1,payload_flip,1,decrypt,14.789700000619632
30,1,21,0,,0,,17.758500000127242
30,1,22,0,,0,,13.498800000888878
30,1,23,0,,0,,14.952100000300561
30,1,24,1,substitution,1,merkle_proof,11.148199999297503
30,1,25,0,,0,,17.502099999546772
30,1,26,0,,0,,12.359300000753137
30,1,27,0,,0,,16.811400000733556
30,1,28,1,sig_forgery,1,signature,17.857599999842932
30,1,29,0,,0,,13.440599999739788
30,1,30,1,payload_flip,1,decrypt,15.566699999908451
30,1,31,1,substitution,1,merkle_proof,14.568900000085705
30,1,32,0,,0,,15.643200000340585
30,1,33,0,,0,,16.496500000357628
30,1,34,0,,0,,16.504499999427935
30,1,35,0,,0,,14.976000000388012
30,1,36,0,,0,,13.59969999975874
30,1,37,0,,0,,18.036600000414182
30,1,38,0,,0,,16.1089000011998
30,1,39,0,,0,,12.57900000018708
30,1,40,0,,0,,15.617499999279971
30,1,41,0,,0,,18.48009999957867
30,1,42,0,,0,,12.162299999545212
30,1,43,1,sig_forgery,1,signature,15.636199999789824
30,1,44,0,,0,,16.709999999875436
30,1,45,0,,0,,11.78020000043034
30,1,46,0,,0,,13.877399998818873
30,1,47,0,,0,,16.34409999860509
30,1,48,1,payload_flip,1,decrypt,17.862199998489814
30,1,49,0,,0,,15.632799999366398
30,1,50,1,substitution,1,merkle_proof,13.226099999883445
30,1,51,0,,0,,18.6109000005672
30,1,52,0,,0,,12.372200000754674
30,1,53,0,,0,,16.625000000203727
30,1,54,1,sig_forgery,1,signature,17.063700001017423
30,1,55,0,,0,,12.694600000031642
30,1,56,0,,0,,15.510300001551514
30,1,57,0,,0,,17.709499999909895
30,1,58,0,,0,,14.54329999978654
30,1,59,1,payload_flip,1,decrypt,16.91980000032345
30,1,60,0,,0,,21.86249999977008
30,1,61,0,,0,,16.762799999924027
30,1,62,0,,0,,20.68169999984093
30,1,63,0,,0,,18.18959999945946
30,1,64,0,,0,,15.380299999378622
30,1,65,1,substitution,1,merkle_proof,10.948300001473399
30,1,66,1,sig_forgery,1,signature,17.73499999944761
30,1,67,1,payload_flip,1,decrypt,10.904800001299009
30,1,68,1,substitution,1,merkle_proof,10.38440000047558
30,1,69,1,sig_forgery,1,signature,17.10339999954158
30,1,70,0,,0,,16.342299999450915
30,1,71,0,,0,,11.125200000606128
30,1,72,0,,0,,21.07630000136851
30,1,73,0,,0,,28.555799999594456
30,1,74,1,payload_flip,1,decrypt,36.266799999793875
30,1,75,0,,0,,23.91410000018368
30,1,76,1,substitution,1,merkle_proof,16.915399999561487
30,1,77,0,,0,,16.93639999939478
30,1,78,0,,0,,16.74979999916104
30,1,79,1,sig_forgery,1,signature,16.17400000031921
30,1,80,0,,0,,15.005100000053062
30,1,81,0,,0,,13.269400000353926
30,1,82,1,payload_flip,1,decrypt,16.86349999908998
30,1,83,0,,0,,15.679300000556395
30,1,84,0,,0,,12.127900001360103
30,1,85,1,substitution,1,merkle_proof,11.939699999857112
30,1,86,0,,0,,18.09750000029453
30,1,87,0,,0,,15.686299999288167
30,1,88,1,sig_forgery,1,signature,15.05160000124306
30,1,89,0,,0,,18.95949999925506
30,1,90,0,,0,,15.116099999431754
30,1,91,0,,0,,14.747600000191596
30,1,92,0,,0,,17.99399999981688
30,1,93,1,payload_flip,1,decrypt,14.41270000032091
30,1,94,1,substitution,1,merkle_proof,10.011000000304193
30,1,95,0,,0,,14.999299999544746
30,1,96,0,,0,,16.85180000094988
30,1,97,0,,0,,11.725200000000768
30,1,98,0,,0,,13.77679999859538
30,1,99,0,,0,,15.88400000036927
30,1,100,0,,0,,14.07640000070387
30,1,101,0,,0,,10.925800001132302
30,1,102,1,sig_forgery,1,signature,16.266800001176307
30,1,103,0,,0,,17.290800000409945
30,1,104,0,,0,,12.562500000058208
30,1,105,0,,0,,14.56519999919692
30,1,106,1,payload_flip,1,decrypt,15.529800000877003
30,1,107,0,,0,,15.535799999270239
30,1,108,1,substitution,1,merkle_proof,7.897800000137067
30,1,109,0,,0,,15.52070000070671
30,1,110,0,,0,,19.276700000773417
30,1,111,1,sig_forgery,1,signature,12.1383000005153
30,1,112,1,payload_flip,1,decrypt,17.22879999942961
30,1,113,0,,0,,17.23180000044522
30,1,114,1,substitution,1,merkle_proof,10.182300000451505
30,1,115,0,,0,,12.099200001102872
30,1,116,0,,0,,14.720400000442169
30,1,117,0,,0,,17.45420000042941
30,1,118,0,,0,,10.76919999832171
30,1,119,0,,0,,14.832999999271124
30,1,120,1,sig_forgery,1,signature,15.652099998987978
30,1,121,0,,0,,14.068099999349215
30,1,122,1,payload_flip,1,decrypt,13.16450000012992
30,1,123,1,substitution,1,merkle_proof,10.400400000435184
30,1,124,1,sig_forgery,1,signature,17.823599999246653
30,1,125,0,,0,,13.421800000287476
30,1,126,1,payload_flip,1,decrypt,14.932699999917531
30,1,127,1,substitution,1,merkle_proof,13.001800001802621
30,1,128,0,,0,,16.583700000410317
30,1,129,0,,0,,16.282599999613012
30,1,130,0,,0,,17.040999999153428
30,1,131,0,,0,,15.487799999391427
30,1,132,1,sig_forgery,1,signature,12.204399999973248
30,1,133,0,,0,,15.096400000402355
30,1,134,0,,0,,16.40690000022005
30,1,135,0,,0,,11.977199999819277
30,1,136,0,,0,,13.467400000081398
30,1,137,0,,0,,17.200799999045557
30,1,138,0,,0,,15.016800000012154
30,1,139,0,,0,,14.500299999781419
30,1,140,1,payload_flip,1,decrypt,18.495600001187995
30,1,141,0,,0,,17.237599999134545
30,1,142,0,,0,,13.363500000195927
30,1,143,1,substitution,1,merkle_proof,11.622100000749924
30,1,144,1,sig_forgery,1,signature,16.80830000077549
30,1,145,1,payload_flip,1,decrypt,11.160799998833681
30,1,146,0,,0,,12.273699998331722
30,1,147,0,,0,,16.613899999356363
30,1,148,0,,0,,13.768799999525072
30,1,149,0,,0,,12.044600000081118
30,1,150,1,substitution,1,merkle_proof,10.025699999459903
30,1,151,0,,0,,17.206200000146055
30,1,152,0,,0,,13.748399998803507
30,1,153,0,,0,,12.205900000481051
30,1,154,0,,0,,15.638699998817174
30,1,155,1,sig_forgery,1,signature,18.47009999983129
30,1,156,0,,0,,11.766600000555627
30,1,157,0,,0,,15.945799999826704
30,1,158,0,,0,,16.89069999883941
30,1,159,0,,0,,13.066600000456674
30,1,160,0,,0,,14.305700000477373
30,1,161,0,,0,,15.317999999751919
30,1,162,0,,0,,15.936599998894962
30,1,163,0,,0,,12.561399998958223
30,1,164,0,,0,,17.830499999035965
30,1,165,0,,0,,18.21899999958987
30,1,166,1,payload_flip,1,decrypt,15.720000001238077
30,1,167,0,,0,,16.716699999960838
30,1,168,0,,0,,18.096600000717444
30,1,169,0,,0,,13.477700000294135
30,1,170,1,substitution,1,merkle_proof,11.639000000286615
30,1,171,0,,0,,17.349499999909312
30,1,172,1,sig_forgery,1,signature,12.628700000277604
30,1,173,0,,0,,14.523600000757142
30,1,174,0,,0,,18.33500000066124
30,1,175,0,,0,,13.8081000004604
30,1,176,0,,0,,14.561300000423216
30,1,177,1,payload_flip,1,decrypt,16.74499999899126
30,1,178,0,,0,,16.528900001503644
30,1,179,0,,0,,14.86769999974058
30,1,180,1,substitution,1,merkle_proof,11.873400000695256
30,1,181,0,,0,,18.28170000044338
30,1,182,1,sig_forgery,1,signature,12.865300001067226
30,1,183,0,,0,,14.444000000366941
30,1,184,0,,0,,15.519999999014544
30,1,185,1,payload_flip,1,decrypt,14.860700001008809
30,1,186,1,substitution,1,merkle_proof,7.7753999994456535
30,1,187,0,,0,,16.20790000015404
30,1,188,0,,0,,17.919199999596458
30,1,189,1,sig_forgery,1,signature,13.540899999497924
30,1,190,0,,0,,22.778399999879184
30,1,191,0,,0,,21.06439999988652
30,1,192,1,payload_flip,1,decrypt,18.31079999828944
30,1,193,0,,0,,22.900999998455518
30,1,194,0,,0,,16.695700000127545
30,1,195,0,,0,,23.257900000317022
30,1,196,0,,0,,18.21629999903962
30,1,197,1,substitution,1,merkle_proof,14.532600000165985
30,1,198,0,,0,,23.359299999356153
30,1,199,1,sig_forgery,1,signature,22.01450000029581
30,2,0,0,,0,,26.11070000057225
30,2,1,1,payload_flip,1,decrypt,17.32599999922968
30,2,2,0,,0,,19.603300001108437
30,2,3,0,,0,,19.24690000123519
30,2,4,0,,0,,12.60069999989355
30,2,5,0,,0,,14.036700000360725
30,2,6,1,substitution,1,merkle_proof,11.815300000307616
30,2,7,0,,0,,14.53159999982745
30,2,8,0,,0,,11.134899999888148
30,2,9,0,,0,,15.362000000095577
30,2,10,0,,0,,16.68740000059188
30,2,11,0,,0,,11.098499999206979
30,2,12,0,,0,,13.112000000546686
30,2,13,0,,0,,16.170400000191876
30,2,14,1,sig_forgery,1,signature,15.431000001626671
30,2,15,0,,0,,11.357299999872339
30,2,16,0,,0,,13.90229999924486
30,2,17,0,,0,,16.607800000201678
30,2,18,0,,0,,13.691399999515852
30,2,19,0,,0,,11.968099999648985
30,2,20,0,,0,,14.872300000206451
30,2,21,0,,0,,16.661199999361997
30,2,22,1,payload_flip,1,decrypt,12.75339999847347
30,2,23,0,,0,,14.81690000036906
30,2,24,1,substitution,1,merkle_proof,12.292499999603024
30,2,25,1,sig_forgery,1,signature,14.243099998566322
30,2,26,1,payload_flip,1,decrypt,12.878199999249773
30,2,27,1,substitution,1,merkle_proof,10.953200000585639
30,2,28,0,,0,,18.99539999976696
30,2,29,1,sig_forgery,1,signature,13.036599999395548
30,2,30,0,,0,,17.3451999999088
30,2,31,1,payload_flip,1,decrypt,19.76730000023963
30,2,32,0,,0,,16.325200000210316
30,2,33,0,,0,,18.67829999901005
30,2,34,0,,0,,20.01169999857666
30,2,35,1,substitution,1,merkle_proof,11.166999998749816
30,2,36,1,sig_forgery,1,signature,16.322299999956158
30,2,37,0,,0,,18.01820000036969
30,2,38,0,,0,,11.58709999981511
30,2,39,0,,0,,15.676500001063687
30,2,40,0,,0,,16.034600001148647
30,2,41,0,,0,,14.9621999989904
30,2,42,0,,0,,11.6280000002007
30,2,43,0,,0,,17.02610000029381
30,2,44,0,,0,,17.72049999999581
30,2,45,0,,0,,12.263700000403333
30,2,46,0,,0,,17.720800000461168
30,2,47,0,,0,,17.771799999536597
30,2,48,0,,0,,16.231200001129764
30,2,49,1,payload_flip,1,decrypt,18.59350000086124
30,2,50,0,,0,,19.77670000087528
30,2,51,0,,0,,15.626399999746354
30,2,52,1,substitution,1,merkle_proof,13.046500000200467
30,2,53,0,,0,,16.86869999866758
30,2,54,1,sig_forgery,1,signature,12.37089999995078
30,2,55,1,payload_flip,1,decrypt,14.375899998412933
30,2,56,1,substitution,1,merkle_proof,12.362999999822932
30,2,57,0,,0,,14.109600000665523
30,2,58,0,,0,,13.109899999108166
30,2,59,1,sig_forgery,1,signature,14.594000000215601
30,2,60,1,payload_flip,1,decrypt,19.21050000055402
30,2,61,1,substitution,1,merkle_proof,8.191999999326072
30,2,62,0,,0,,15.103100000487757
30,2,63,1,sig_forgery,1,signature,18.541800000093644
30,2,64,0,,0,,13.51760000034119
30,2,65,0,,0,,14.73479999913252
30,2,66,0,,0,,17.729399998643203
30,2,67,0,,0,,15.116000000489294
30,2,68,0,,0,,12.966400001459988
30,2,69,0,,0,,15.507000000070548
30,2,70,0,,0,,16.59560000007332
30,2,71,0,,0,,12.062099998729536
30,2,72,0,,0,,14.294500000687549
30,2,73,0,,0,,16.228700000283425
30,2,74,0,,0,,14.778699998714728
30,2,75,1,payload_flip,1,decrypt,13.589499998488463
30,2,76,0,,0,,17.516399999294663
30,2,77,0,,0,,14.393700001164689
30,2,78,0,,0,,11.410800001613097
30,2,79,1,substitution,1,merkle_proof,10.002700000768527
30,2,80,0,,0,,17.19969999976456
30,2,81,0,,0,,14.998099999502301
30,2,82,0,,0,,15.275799998562434
30,2,83,1,sig_forgery,1,signature,19.867099999828497
30,2,84,0,,0,,16.933299999436713
30,2,85,0,,0,,16.392699999414617
30,2,86,0,,0,,23.061100000631995
30,2,87,1,payload_flip,1,decrypt,17.57069999985106
30,2,88,0,,0,,21.67340000050899
30,2,89,1,substitution,1,merkle_proof,13.322400000106427
30,2,90,0,,0,,14.648999998826184
30,2,91,0,,0,,19.75540000057663
30,2,92,0,,0,,17.16850000047998
30,2,93,0,,0,,13.284800001201802
30,2,94,1,sig_forgery,1,signature,13.841500000125961
30,2,95,0,,0,,17.584200000783312
30,2,96,0,,0,,11.159300000144867
30,2,97,0,,0,,13.741599999775644
30,2,98,1,payload_flip,1,decrypt,16.14479999989271
30,2,99,0,,0,,15.825599999516271
30,2,100,0,,0,,12.649599999349448
30,2,101,0,,0,,18.861599999581813
30,2,102,0,,0,,17.113899999458226
30,2,103,1,substitution,1,merkle_proof,10.676100000637234
30,2,104,0,,0,,17.501300000731135
30,2,105,0,,0,,21.35910000106378
30,2,106,0,,0,,16.92380000167759
30,2,107,0,,0,,18.009800000072573
30,2,108,1,sig_forgery,1,signature,16.062499998952262
30,2,109,1,payload_flip,1,decrypt,11.727499999324209
30,2,110,0,,0,,15.435000001161825
30,2,111,0,,0,,16.97489999969548
30,2,112,0,,0,,14.258799999879557
30,2,113,0,,0,,14.978199998950004
30,2,114,0,,0,,17.374800001562107
30,2,115,1,substitution,1,merkle_proof,9.059299998625647
30,2,116,1,sig_forgery,1,signature,10.871299999053008
30,2,117,1,payload_flip,1,decrypt,14.604800000597606
30,2,118,0,,0,,17.914899999595946
30,2,119,1,substitution,1,merkle_proof,8.843599998726859
30,2,120,1,sig_forgery,1,signature,13.538400000470574
30,2,121,1,payload_flip,1,decrypt,16.543299998375005
30,2,122,1,substitution,1,merkle_proof,13.07729999825824
30,2,123,1,sig_forgery,1,signature,11.11970000056317
30,2,124,0,,0,,14.702300000863033
30,2,125,0,,0,,14.980800000557792
30,2,126,0,,0,,13.600399999631918
30,2,127,0,,0,,9.890100000120583
30,2,128,0,,0,,15.437800000654534
30,2,129,1,payload_flip,1,decrypt,16.438500000731437
30,2,130,1,substitution,1,merkle_proof,10.148999999728403
30,2,131,0,,0,,12.991900000997703
30,2,132,0,,0,,14.72999999896274
30,2,133,1,sig_forgery,1,signature,17.066399999748683
30,2,134,1,payload_flip,1,decrypt,12.180100000477978
30,2,135,0,,0,,15.740700000606012
30,2,136,0,,0,,19.16440000059083
30,2,137,1,substitution,1,merkle_proof,9.043100000781124
30,2,138,0,,0,,16.204600000492064
30,2,139,0,,0,,20.37900000141235
30,2,140,0,,0,,18.057600000247476
30,2,141,0,,0,,19.621499999630032
30,2,142,0,,0,,22.370199998476892
30,2,143,1,sig_forgery,1,signature,19.70870000150171
30,2,144,1,payload_flip,1,decrypt,20.661200000176905
30,2,145,0,,0,,14.823699999396922
30,2,146,0,,0,,14.960900000005495
30,2,147,1,substitution,1,merkle_proof,10.61889999982668
30,2,148,0,,0,,16.250200000285986
30,2,149,1,sig_forgery,1,signature,10.31169999987469
30,2,150,1,payload_flip,1,decrypt,14.307999999800813
30,2,151,0,,0,,15.914900001007481
30,2,152,0,,0,,14.217699999790057
30,2,153,0,,0,,14.401799999177456
30,2,154,1,substitution,1,merkle_proof,11.011499998858199
30,2,155,1,sig_forgery,1,signature,18.41450000028999
30,2,156,0,,0,,12.265699999261415
30,2,157,0,,0,,16.559600000618957
30,2,158,0,,0,,16.744000000471715
30,2,159,0,,0,,13.33859999976994
30,2,160,1,payload_flip,1,decrypt,12.7556999996159
30,2,161,0,,0,,15.942999998515006
30,2,162,0,,0,,14.33520000136923
30,2,163,1,substitution,1,merkle_proof,7.962699999552569
30,2,164,0,,0,,13.801399998556008
30,2,165,0,,0,,16.62949999990815
30,2,166,0,,0,,15.547800001513679
30,2,167,0,,0,,12.604999999894062
30,2,168,1,sig_forgery,1,signature,18.00290000028326
30,2,169,0,,0,,16.705800000636373
30,2,170,0,,0,,14.950400000088848
30,2,171,0,,0,,18.36120000007213
30,2,172,1,payload_flip,1,decrypt,19.389099999898463
30,2,173,0,,0,,15.591800000038347
30,2,174,0,,0,,17.6432999996905
30,2,175,0,,0,,15.590200000588084
30,2,176,0,,0,,12.383200000840588
30,2,177,0,,0,,16.276899999866146
30,2,178,0,,0,,16.516499999852385
30,2,179,1,substitution,1,merkle_proof,8.233800001107738
30,2,180,0,,0,,14.216400000805152
30,2,181,1,sig_forgery,1,signature,19.142000001011183
30,2,182,0,,0,,17.63299999947776
30,2,183,1,payload_flip,1,decrypt,20.70860000094399
30,2,184,0,,0,,25.111200000537792
30,2,185,0,,0,,23.66690000053495
30,2,186,1,substitution,1,merkle_proof,18.92260000022361
30,2,187,0,,0,,21.350200000597397
30,2,188,0,,0,,25.485300000582356
30,2,189,0,,0,,28.383599999870057
30,2,190,0,,0,,31.83079999871552
30,2,191,0,,0,,31.418599999597063
30,2,192,0,,0,,25.717599999552476
30,2,193,0,,0,,28.739299999870127
30,2,194,0,,0,,31.767200000103912
30,2,195,1,sig_forgery,1,signature,29.152999999496387
30,2,196,0,,0,,39.286399998673005
30,2,197,0,,0,,32.14079999997921
30,2,198,0,,0,,25.67079999971611
30,2,199,0,,0,,25.149600000077044
40,0,0,0,,0,,21.053799999208422
40,0,1,0,,0,,21.386799999163486
40,0,2,1,payload_flip,1,decrypt,12.160000000221771
40,0,3,1,substitution,1,merkle_proof,11.029799999960233
40,0,4,0,,0,,16.773100000136765
40,0,5,1,sig_forgery,1,signature,14.70300000073621
40,0,6,0,,0,,16.368900000088615
40,0,7,0,,0,,14.815299999099807
40,0,8,1,payload_flip,1,decrypt,18.45560000037949
40,0,9,0,,0,,15.870600000198465
40,0,10,0,,0,,19.665099998746882
40,0,11,1,substitution,1,merkle_proof,12.794800000847317
40,0,12,1,sig_forgery,1,signature,12.674100000367616
40,0,13,0,,0,,18.42870000109542
40,0,14,0,,0,,17.661300000327174
40,0,15,0,,0,,15.090099999724771
40,0,16,1,payload_flip,1,decrypt,16.14990000052785
40,0,17,0,,0,,15.542199998890283
40,0,18,0,,0,,58.21690000084345
40,0,19,0,,0,,11.767100000724895
40,0,20,0,,0,,17.416099999536527
40,0,21,0,,0,,19.593400000303518
40,0,22,0,,0,,18.85229999970761
40,0,23,1,substitution,1,merkle_proof,13.09410000067146
40,0,24,0,,0,,22.594400001253234
40,0,25,0,,0,,15.59360000101151
40,0,26,0,,0,,18.64439999917522
40,0,27,1,sig_forgery,1,signature,21.64690000063274
40,0,28,1,payload_flip,1,decrypt,17.634599998928024
40,0,29,1,substitution,1,merkle_proof,12.173400000392576
40,0,30,0,,0,,19.800000000032014
40,0,31,0,,0,,10.88040000104229
40,0,32,0,,0,,15.00349999878381
40,0,33,0,,0,,18.108400001437985
40,0,34,1,sig_forgery,1,signature,15.924699999231962
40,0,35,0,,0,,18.52310000140278
40,0,36,1,payload_flip,1,decrypt,14.708900000186986
40,0,37,0,,0,,18.48930000051041
40,0,38,0,,0,,16.259500000160187
40,0,39,1,substitution,1,merkle_proof,12.343500000497443
40,0,40,0,,0,,16.632200000458397
40,0,41,0,,0,,17.501199999969685
40,0,42,1,sig_forgery,1,signature,17.00909999999567
40,0,43,1,payload_flip,1,decrypt,20.470299999942654
40,0,44,1,substitution,1,merkle_proof,9.34870000128285
40,0,45,0,,0,,14.917800001057913
40,0,46,0,,0,,17.687599998680525
40,0,47,0,,0,,19.023699998797383
40,0,48,0,,0,,18.556499999249354
40,0,49,0,,0,,15.358299999206793
40,0,50,0,,0,,15.426100000695442
40,0,51,1,sig_forgery,1,signature,18.381400001089787
40,0,52,0,,0,,15.037400000437628
40,0,53,0,,0,,13.827700000547338
40,0,54,1,payload_flip,1,decrypt,17.74920000025304
40,0,55,0,,0,,18.750399998680223
40,0,56,0,,0,,17.604599999685888
40,0,57,0,,0,,28.683799999271287
40,0,58,0,,0,,22.28850000028615
40,0,59,1,substitution,1,merkle_proof,17.544500000440166
40,0,60,1,sig_forgery,1,signature,25.457300000198302
40,0,61,1,payload_flip,1,decrypt,28.24240000154532
40,0,62,1,substitution,1,merkle_proof,17.043699999703676
40,0,63,1,sig_forgery,1,signature,26.67730000030133
40,0,64,0,,0,,22.492100000818027
40,0,65,1,payload_flip,1,decrypt,25.36540000073728
40,0,66,1,substitution,1,merkle_proof,18.525299999964773
40,0,67,1,sig_forgery,1,signature,24.363700000321842
40,0,68,0,,0,,21.123900000020512
40,0,69,1,payload_flip,1,decrypt,16.24710000032792
40,0,70,1,substitution,1,merkle_proof,12.014300000373623
40,0,71,0,,0,,19.032299998798408
40,0,72,1,sig_forgery,1,signature,13.337700000192854
40,0,73,0,,0,,15.279600000212668
40,0,74,1,payload_flip,1,decrypt,16.691399998308043
40,0,75,0,,0,,11.525599999004044
40,0,76,0,,0,,13.51750000139873
40,0,77,0,,0,,17.65969999905792
40,0,78,1,substitution,1,merkle_proof,10.681699999622651
40,0,79,0,,0,,10.739199999079574
40,0,80,1,sig_forgery,1,signature,17.10570000068401
40,0,81,1,payload_flip,1,decrypt,17.475099999501253
40,0,82,1,substitution,1,merkle_proof,10.259399999995367
40,0,83,1,sig_forgery,1,signature,12.286900000617607
40,0,84,0,,0,,15.679000000091037
40,0,85,0,,0,,17.00399999936053
40,0,86,0,,0,,12.645999999222113
40,0,87,0,,0,,17.740100000082748
40,0,88,0,,0,,19.199200000002747
40,0,89,1,payload_flip,1,decrypt,12.594600000738865
40,0,90,1,substitution,1,merkle_proof,11.423199999626377
40,0,91,1,sig_forgery,1,signature,16.52959999955783
40,0,92,1,payload_flip,1,decrypt,15.320699998483178
40,0,93,0,,0,,13.490799999999581
40,0,94,0,,0,,16.94619999943825
40,0,95,1,substitution,1,merkle_proof,12.1843999986595
40,0,96,1,sig_forgery,1,signature,11.208899999473942
40,0,97,1,payload_flip,1,decrypt,15.482800001336727
40,0,98,1,substitution,1,merkle_proof,11.87259999824164
40,0,99,0,,0,,16.86590000099386
40,0,100,0,,0,,11.487300000226242
40,0,101,1,sig_forgery,1,signature,15.166200000749086
40,0,102,0,,0,,16.719100000045728
40,0,103,0,,0,,11.336999999912223
40,0,104,1,payload_flip,1,decrypt,13.412799999059644
40,0,105,0,,0,,15.758600000481238
40,0,106,0,,0,,14.805499999056337
40,0,107,0,,0,,10.59480000003532
40,0,108,1,substitution,1,merkle_proof,9.524600000077044
40,0,109,0,,0,,16.451600000436883
40,0,110,0,,0,,14.852300000711693
40,0,111,0,,0,,12.253399998371606
40,0,112,0,,0,,17.944400000487803
40,0,113,1,sig_forgery,1,signature,17.695300000923453
40,0,114,1,payload_flip,1,decrypt,15.033899999252753
40,0,115,1,substitution,1,merkle_proof,14.333899998746347
40,0,116,1,sig_forgery,1,signature,20.380199999635806
40,0,117,0,,0,,15.539199999693665
40,0,118,0,,0,,17.81979999941541
40,0,119,0,,0,,16.867800000909483
40,0,120,1,payload_flip,1,decrypt,11.292699999103206
40,0,121,0,,0,,15.265399999407236
40,0,122,0,,0,,16.635699999824283
40,0,123,1,substitution,1,merkle_proof,8.201000000553904
40,0,124,0,,0,,14.447200001086458
40,0,125,0,,0,,18.546400000559515
40,0,126,1,sig_forgery,1,signature,16.111799999634968
40,0,127,0,,0,,11.8746000007377
40,0,128,0,,0,,17.281300000831834
40,0,129,1,payload_flip,1,decrypt,17.675700000836514
40,0,130,1,substitution,1,merkle_proof,7.901899998614681
40,0,131,0,,0,,15.091200000824756
40,0,132,1,sig_forgery,1,signature,16.449099999590544
40,0,133,1,payload_flip,1,decrypt,14.818000001469045
40,0,134,1,substitution,1,merkle_proof,7.257799999933923
40,0,135,0,,0,,14.41990000057558
40,0,136,0,,0,,16.27329999973881
40,0,137,0,,0,,15.548200000921497
40,0,138,1,sig_forgery,1,signature,16.224099999817554
40,0,139,1,payload_flip,1,decrypt,21.27700000164623
40,0,140,0,,0,,14.880900000207475
40,0,141,1,substitution,1,merkle_proof,13.142300000254181
40,0,142,0,,0,,17.982400000619236
40,0,143,0,,0,,16.196799999306677
40,0,144,0,,0,,15.292199999748846
40,0,145,1,sig_forgery,1,signature,20.051100000273436
40,0,146,0,,0,,17.315499999313033
40,0,147,1,payload_flip,1,decrypt,19.190500001059263
40,0,148,0,,0,,19.320200000947807
40,0,149,1,substitution,1,merkle_proof,9.83990000167978
40,0,150,0,,0,,14.413700000659446
40,0,151,1,sig_forgery,1,signature,17.039500000464614
40,0,152,0,,0,,15.316299999540206
40,0,153,0,,0,,20.209399999657762
40,0,154,0,,0,,24.32279999993625
40,0,155,1,payload_flip,1,decrypt,23.804200000085984
40,0,156,1,substitution,1,merkle_proof,24.05449999969278
40,0,157,0,,0,,35.35179999926186
40,0,158,0,,0,,29.020599999057595
40,0,159,1,sig_forgery,1,signature,27.216299999054172
40,0,160,1,payload_flip,1,decrypt,23.163199999544304
40,0,161,0,,0,,23.20739999959187
40,0,162,0,,0,,20.300700000007055
40,0,163,1,substitution,1,merkle_proof,11.66449999982433
40,0,164,1,sig_forgery,1,signature,18.281199998455122
40,0,165,0,,0,,15.48230000116746
40,0,166,0,,0,,12.45770000059565
40,0,167,0,,0,,14.661600000181352
40,0,168,0,,0,,17.091800000343937
40,0,169,1,payload_flip,1,decrypt,11.242099999435595
40,0,170,0,,0,,14.138999998976942
40,0,171,0,,0,,16.637200000332086
40,0,172,1,substitution,1,merkle_proof,12.659899999562185
40,0,173,0,,0,,12.248500001078355
40,0,174,0,,0,,16.64320000054431
40,0,175,0,,0,,19.586599999456666
40,0,176,0,,0,,12.504199999966659
40,0,177,0,,0,,15.32230000157142
40,0,178,0,,0,,17.37430000139284
40,0,179,0,,0,,12.749999999869033
40,0,180,1,sig_forgery,1,signature,15.04690000001574
40,0,181,0,,0,,18.19429999886779
40,0,182,0,,0,,16.787900000053924
40,0,183,0,,0,,17.727099999319762
40,0,184,1,payload_flip,1,decrypt,17.638600000282167
40,0,185,0,,0,,13.245699999970384
40,0,186,0,,0,,14.384899999640766
40,0,187,1,substitution,1,merkle_proof,10.503999999855296
40,0,188,0,,0,,19.952999999077292
40,0,189,1,sig_forgery,1,signature,16.971699998975964
40,0,190,1,payload_flip,1,decrypt,24.85749999868858
40,0,191,1,substitution,1,merkle_proof,15.384899999844492
40,0,192,0,,0,,20.980999999665073
40,0,193,0,,0,,19.720599999345723
40,0,194,0,,0,,14.975899999626563
40,0,195,0,,0,,17.273600000407896
40,0,196,0,,0,,18.493400000807014
